Predicted_0,Predicted_1,Predicted_2
31909.000000000015,0.20473690187713678,0.5165302812611061
31910.000000000015,-0.17503147310214529,0.3719600526169402
31911.000000000015,0.09218757194938243,1.09416679477618
31912.000000000015,0.025342321431957082,0.44093645555755134
31913.000000000015,0.004454786442466774,0.3769307266614613
31914.000000000015,0.06212761413314649,0.6850405044741122
31915.000000000015,0.197387235494194,0.7673272122817733
31916.000000000015,0.13201563122982207,0.8642934091908662
31917.000000000015,0.4794710619869358,0.054540227404682784
31918.000000000015,0.2902867561950828,1.0496837720242782
31919.000000000015,0.47934952921483276,0.5570608572022678
31920.000000000015,-0.057633339998465205,0.8600895588909835
31921.000000000015,0.02417095958193216,0.39494807613195293
31922.000000000015,-0.044103395604192464,-0.0010808881069784837
31923.000000000015,0.07795195826740897,0.20099076100872182
31924.000000000015,0.3878091546096706,0.46276531462690507
31925.000000000015,0.09211284114498697,0.6500315607480246
31926.000000000015,-0.08750420985763074,0.040692934009869286
31927.000000000015,-0.07302509044417121,0.14268177891641465
31928.000000000015,0.33879966008134677,1.0337761027793104
31929.000000000015,0.03261930884453412,0.25228120749415084
31930.000000000015,0.5071297957999208,0.4711260940481433
31931.000000000015,0.1382322784286979,0.8608620764966036
31932.000000000015,0.08251811838090672,0.28594970301816247
31933.000000000015,0.4400557136563178,-0.05670128625711007
31934.000000000015,0.18970140027067173,0.4070811790516172
31935.000000000015,0.6565657825222652,0.9657615209051785
31936.000000000015,0.14396869163292847,0.13652660879584477
31937.000000000015,-0.1268805651265641,0.11093048567135444
31938.000000000015,0.3390148695637608,0.4962998277851648
31939.000000000015,-0.12951304808333813,0.008347008546905565
31940.000000000015,0.028167145822715844,-0.15500505287315575
31941.000000000015,-0.09357876892068084,0.5622012809527869
31942.000000000015,-0.028161248546227424,-0.09305649275821848
31943.000000000015,-0.05129656845099889,0.21587972835445723
31944.000000000015,0.18582094815389716,0.6649512789273678
31945.000000000015,0.4154592450429213,0.5341446305058417
31946.000000000015,0.38031613839617817,0.18501739964086394
31947.000000000015,-0.09906422758530786,0.07165318672531351
31948.000000000015,0.12469711766242697,0.9139029898873728
31949.000000000015,0.05237920039526878,0.4163143981908225
31950.000000000015,-0.02928825032626603,0.22021685016166426
31951.000000000015,0.2966193739738977,0.28135904199552475
31952.000000000015,0.29107305351624235,0.6151435533411326
31953.000000000015,0.03129608380795307,0.3852802418320149
31954.000000000015,0.475034569105789,0.7628600361377512
31955.000000000015,-0.06205093952891427,0.24483254930780007
31956.000000000015,0.16209732167310265,0.1571895905498616
31957.000000000015,0.3642803005682558,0.6251744519864065
31958.000000000015,-0.15258670960235787,-0.19017515837737753
31959.000000000015,0.04175768236791211,0.1568379656072746
31960.000000000015,0.013368379371236971,0.3324796767993209
31961.000000000015,0.10264119686207274,0.3001276744215947
31962.000000000015,0.15511333174938258,0.43091017489605943
31963.000000000015,0.5392223989183659,0.74924553308912
31964.000000000015,0.022427814308367544,0.1626925197292728
31965.000000000015,0.1657449498325695,0.9866240965155736
31966.000000000015,0.05189412557109607,0.24005788237750203
31967.000000000015,-0.0532386684583373,0.13446814816972963
31968.000000000015,0.5322218247053435,0.33334311258923577
31969.000000000015,0.23003452385426837,0.5259606042373882
31970.000000000015,0.5739070605504742,0.6782709990513988
31971.000000000015,0.13511640055727125,0.5206242115892689
31972.000000000015,0.10739731354582971,0.1712157383680487
31973.000000000015,0.23056904096871467,0.24463494529301888
31974.000000000015,-0.06742348819617239,0.04038962072576846
31975.000000000015,0.0667499217200499,0.26424431407756066
31976.000000000015,0.11770729957550752,0.24959771977599865
31977.000000000015,-0.14510940486049323,-0.0030336572267125606
31978.000000000015,0.40880414356036665,0.61013789323617
31979.000000000015,-0.05394374160647242,0.20864589945954404
31980.000000000015,0.13608206037294657,0.5940514936315396
31981.000000000015,0.21955013545914703,0.5058751496234132
31982.000000000015,-0.023121498229148996,-0.03913437085051985
31983.000000000015,0.40273527391145825,0.30736470494251567
31984.000000000015,0.03350384884346613,0.13994804308874087
31985.000000000015,0.07794032140118734,0.28433006633691393
31986.000000000015,0.5107404258894997,0.8681704975342571
31987.000000000015,0.00685121861500787,0.46713324453557326
31988.000000000015,0.5988427463852438,0.6159344027707346
31989.000000000015,0.36572788519833965,1.1233714928544303
31990.000000000015,0.07192931319712215,1.0187572199801131
31991.000000000015,0.41215208033575357,0.554549753692842
31992.000000000015,0.2408958559063692,0.13560080086347148
31993.000000000015,0.44081920254475004,0.390885720380733
31994.000000000015,0.058974825364988215,0.23658682737440517
31995.000000000015,0.4689370110774502,0.629784639243644
31996.000000000015,0.20517198433837658,-0.008804776443726459
31997.000000000015,0.11899069475712509,0.7315494509543966
31998.000000000015,-0.16952869475299492,0.16289257436076532
31999.000000000015,0.07644099962580853,0.029601223058769
32000.000000000015,0.19471370273903243,0.7458928871809073
32001.000000000015,0.04466016648727211,0.36747285094895465
32002.000000000015,0.3983472130443576,0.4195552663799449
32003.000000000015,0.23773589862969768,0.4190086485175548
32004.000000000015,0.41145700790370376,0.7237569419845075
32005.000000000015,-0.02394342877681288,0.29827769683192396
32006.000000000015,0.018433686899580415,0.628708422857105
32007.000000000015,0.6840949131542714,1.1345203942601558
32008.000000000015,0.015165128063088562,0.03528558807838167
32009.000000000015,-0.10110702733725274,-0.04898596384486731
32010.000000000015,0.10690636879875048,0.4395303761579593
32011.000000000015,0.2595794653297432,0.7312032713078328
32012.000000000015,0.1605622872374327,0.8214533485596726
32013.000000000015,0.3967230941586476,0.8047654176568834
32014.000000000015,0.2456734335509121,0.3793399525420035
32015.000000000015,0.47741131301462125,0.4704522595872568
32016.000000000015,0.45629082792599995,0.7276360927466087
32017.000000000015,-0.024449506180209524,0.26078417988678093
32018.000000000015,0.13451513828312278,-0.008244372760512042
32019.000000000015,0.28739368826974154,0.750344693060354
32020.000000000015,0.5887722200945801,0.7020525223571416
32021.000000000015,0.18419242826380178,0.3795903347976145
32022.000000000015,0.15120423916775239,0.3610487699273254
32023.000000000015,0.2332952770356863,0.6566010246392685
32024.000000000015,0.2145710030915562,0.3242208912332444
32025.000000000015,0.23943890557305159,0.3053873776639513
32026.000000000015,0.3727734465239064,0.5458497280363624
32027.000000000015,0.0397080369151937,0.8764705188360721
32028.000000000015,0.5480262453470274,0.6835621120997554
32029.000000000015,-0.09692247511277818,-0.0784366845566189
32030.000000000015,0.10495061338500633,0.29168748211001694
32031.000000000015,0.14628677279894464,0.21333299717551546
32032.000000000015,0.7949094195593164,0.4841715333840403
32033.000000000015,0.1338584982983464,0.1550626890061929
32034.000000000015,-0.006385148193871482,0.4645707267192515
32035.000000000015,0.11072269463228113,0.16986118492475966
32036.000000000015,0.3570664788560707,0.7278700981000522
32037.000000000015,0.13508317380568713,0.753066453494445
32038.000000000015,0.4054053817876445,0.6324663277225314
32039.000000000015,0.4576804551492516,0.6275583950106401
32040.000000000015,0.18312352657058217,0.6698201551355837
32041.000000000015,0.5251246095724796,0.9384247661975141
32042.000000000015,0.21171248186685576,0.623447218034228
32043.000000000015,0.4291320058706888,0.5548311501549911
32044.000000000015,0.030253800334885783,0.32590120802550715
32045.000000000015,0.08354086691614904,0.9138672971941081
32046.000000000015,0.2595863268322205,0.5597387981568457
32047.000000000015,0.9040099592683105,0.9222922145258589
32048.000000000015,0.06487805092055365,0.4102191366542276
32049.000000000015,0.08778521195364863,0.4061698962991953
32050.000000000015,0.4014887278776734,0.5074730753518971
32051.000000000015,-0.018370792914637335,0.5171738897206587
32052.000000000015,0.6400971476699179,0.8257337382207598
32053.000000000015,-0.2156976665302371,0.09213224620677174
32054.000000000015,0.28602071921618577,0.3185706752506863
32055.000000000015,0.049268639344123843,0.27794749383664596
32056.000000000015,-0.012893736226680441,0.29052340667730714
32057.000000000015,0.09142805543581833,0.02474802714219282
32058.000000000015,0.12458281262639936,0.34606724505156927
32059.000000000015,0.24377121030280413,0.6845994021654137
32060.000000000015,0.1373083250977184,0.7868991186104045
32061.000000000015,0.22354708469094298,0.06473369767104287
32062.000000000015,0.2734044173961905,0.3554372236142064
32063.000000000015,0.0407987137282636,0.6713033652913672
32064.000000000015,0.1182458925170421,0.21358455418007027
32065.000000000015,0.08615181773473746,0.5194489390163493
32066.000000000015,0.07307507202483576,0.22731662426539623
32067.000000000015,-0.16964192449082782,-0.07818685388063429
32068.000000000015,-0.03144467626972408,0.3918712171953411
32069.000000000015,0.6201211231723424,1.0150154324513592
32070.000000000015,0.830550949508302,1.182105930966883
32071.000000000015,0.6802343317614364,0.8731237746378143
32072.000000000015,0.6733350787719056,0.8466080946297224
32073.000000000015,-0.09441845411342631,0.18971681830927
32074.000000000015,0.14765210961160735,0.4295232823137668
32075.000000000015,-0.0703977431205624,0.03002691261196011
32076.000000000015,0.11696272712956868,0.594546398778108
32077.000000000015,0.07624019115633318,0.3554095995250799
32078.000000000015,0.0831692412679087,0.24701306387704547
32079.000000000015,-0.017984993331299215,0.0811527013653236
32080.000000000015,0.06872254001832401,0.21356768312731467
32081.000000000015,0.4968417788700119,0.8684879977670174
32082.000000000015,-0.15790236240634897,-0.11005792256002839
32083.000000000015,0.029526133295870782,0.29637164837783814
32084.000000000015,0.1086087031498586,0.5311462404508639
32085.000000000015,0.16091931205908994,0.5132668031475617
32086.000000000015,0.5735758756382184,0.7834652557023144
32087.000000000015,-0.012437035155387022,0.8155033917661098
32088.000000000015,0.16055140932056267,0.6975495822735501
32089.000000000015,0.27752746236345527,0.9224472917176657
32090.000000000015,0.037362726714735006,0.48333779136037125
32091.000000000015,0.4290599991906747,0.4833038760800732
32092.000000000015,0.06657133230251255,0.17995729813285588
32093.000000000015,0.05427156940507838,0.3295656710277014
32094.000000000015,0.08215300402844727,0.2692325396437345
32095.000000000015,0.7906004683666673,0.6980216477406823
32096.000000000015,0.32833503955696697,0.8234798080090394
32097.000000000015,0.26941576149047564,0.4301660111128923
32098.000000000015,-0.013005119591323555,0.23796554014688487
32099.000000000015,0.17593445760989068,0.4133849263300332
32100.000000000015,0.1359668534951577,0.3918457948365345
32101.000000000015,0.4468585158767743,0.6210864605875902
32102.000000000015,-0.05050353109614425,0.25249447691841664
32103.000000000015,0.2503636062549671,0.6063510639649249
32104.000000000015,0.004000441332862592,0.5258234748633991
32105.000000000015,0.14637124861093953,0.5544500846992143
32106.000000000015,0.6178724463700124,0.7300420181049508
32107.000000000015,0.1977490990388756,0.3781002467494189
32108.000000000015,0.15995135138878902,0.11541003022359464
32109.000000000015,0.10034874843915798,0.3424572738885395
32110.000000000015,0.1969384796393726,0.4333444382635723
32111.000000000015,0.18600333474798447,0.18355163375252548
32112.000000000015,0.6917060337652853,0.6549313109770273
32113.000000000015,0.18336691400241678,0.4075769091833098
32114.000000000015,0.41658159252847216,0.5061724337208727
32115.000000000015,0.15508825084696143,0.3022865510544094
32116.000000000015,0.04054710965630626,-0.017680824148761987
32117.000000000015,0.5486002167506677,0.8625676125396312
32118.000000000015,-0.0039002381162258626,0.4243651239050804
32119.000000000015,0.5197174294359491,0.8433201099449682
32120.000000000015,0.488041295531098,0.8566255085150093
32121.000000000015,0.3133757160873418,0.5002097406520487
32122.000000000015,0.17695025457936508,0.5646665428439953
32123.000000000015,-0.11953781249425138,0.21651154704446052
32124.000000000015,0.29953821460662344,1.2261613194735759
32125.000000000015,-0.05113950103381276,0.30376541902431053
32126.000000000015,0.49330240663249947,0.7703768944568076
32127.000000000015,0.42581631057558045,0.6545194041554229
32128.000000000015,0.3845142753991351,0.6730394403279941
32129.000000000015,0.3172896188118858,0.24396320130309268
32130.000000000015,0.5010733575918512,0.4203810559485953
32131.000000000015,0.9526346429262548,1.2288909461268402
32132.000000000015,0.08235774134822382,0.7090246440006794
32133.000000000015,-0.15093592718332882,-0.010546123469973245
32134.000000000015,0.1672711017325803,0.9955234990541223
32135.000000000015,0.20246549120318302,0.556958565757998
32136.000000000015,0.2633077952047621,0.3875841997659527
32137.000000000015,0.2472389699759665,0.6759259040144078
32138.000000000015,0.21289377654834862,0.5895217490107388
32139.000000000015,-0.15316358148184006,0.013618912241840864
32140.000000000015,0.5855794961537547,0.1609571067041914
32141.000000000015,0.07684923052862047,0.14483984696689023
32142.000000000015,0.22929177438780146,0.7664435272471094
32143.000000000015,0.07647736943702343,0.34504829735754605
32144.000000000015,0.43505386571240157,0.4001414938416171
32145.000000000015,0.1063983482424341,0.38286239582169546
32146.000000000015,-0.021555270912009816,-0.04121834800928331
32147.000000000015,-0.16705074668598374,0.20622415397940452
32148.000000000015,0.64687557014948,0.8720595824810075
32149.000000000015,0.2586535142276243,0.2719387500171422
32150.000000000015,0.0252930973806913,0.8014048593515525
32151.000000000015,0.04302765122485097,0.0732814496981905
32152.000000000015,0.09852114726009109,0.6272250517785068
32153.000000000015,0.14853833366048308,0.4435654461835906
32154.000000000015,-0.1825644772965681,-0.18605734173177424
32155.000000000015,-0.09809119463721883,0.3423839156593578
32156.000000000015,0.09152211317589154,0.20623076984450106
32157.000000000015,-0.14589156024068345,-0.029431227993922837
32158.000000000015,-0.059680240017185526,0.7601593735274635
32159.000000000015,0.7024798510036049,0.8459539224473608
32160.000000000015,0.2789027051247266,0.24452113229702477
32161.000000000015,0.4399283691728836,0.0752760125375197
32162.000000000015,0.049683870806470964,0.2286639588521472
32163.000000000015,0.2286514216285539,0.21465942572756525
32164.000000000015,0.16473677855099944,-0.13576694525332983
32165.000000000015,0.30086865450208966,0.6574563493286395
32166.000000000015,0.19030839270751365,0.3369372874790312
32167.000000000015,0.18088367317644005,0.5362272119466408
32168.000000000015,0.08962025423223396,0.20456612115881734
32169.000000000015,0.24990641249970313,0.46863556869654766
32170.000000000015,0.5480483617086788,0.7570248078720131
32171.000000000015,-0.0008039439164777007,0.7340499525933505
32172.000000000015,0.8047406321916358,0.9417764808547314
32173.000000000015,0.1417155528086872,0.4822753753053183
32174.000000000015,0.3463362495179789,0.41804603585809696
32175.000000000015,0.3031572004153873,0.9729683652131585
32176.000000000015,0.6691495821113124,0.9796244021554089
32177.000000000015,0.2999364203519409,0.6820926629946901
32178.000000000015,-0.017351205436746342,0.32078931565818314
32179.000000000015,0.2970444613420611,0.6857048842562093
32180.000000000015,0.010595516264921834,0.20656214657054373
32181.000000000015,0.2704267434493852,0.38684536041634743
32182.000000000015,0.2169491012628434,0.2938792210653518
32183.000000000015,0.45788926723809276,1.0067437841618196
32184.000000000015,0.24806656408223515,0.376303214770218
32185.000000000015,0.3049604526309382,0.26307241892219024
32186.000000000015,0.27293547199475765,0.38151276308175874
32187.000000000015,0.22885879034960854,0.4640892345859925
32188.000000000015,0.4668646464128434,0.47450676532917435
32189.000000000015,0.4372464530327619,0.6942680234780157
32190.000000000015,0.34217192787813333,0.5677700293727354
32191.000000000015,0.048964068702601615,0.20044970784416283
32192.000000000015,0.05362666095358881,0.3686311428719241
32193.000000000015,0.11251353281095777,0.24393772972603134
32194.000000000015,-0.0102390641204122,-0.10344826028201537
32195.000000000015,0.014333442557586729,0.18343127309486162
32196.000000000015,0.4852913848169721,0.5013389741140024
32197.000000000015,0.03644649021772961,0.14328756104328988
32198.000000000015,0.39134086368230125,0.5609089511736661
32199.000000000015,0.7657985424923189,1.0628784748976288
32200.000000000015,0.2539103737640601,0.5150463846259065
32201.000000000015,0.2003800411697153,0.4268865472746919
32202.000000000015,0.17567131605856978,1.0738100425543982
32203.000000000015,0.3178329006686902,0.9841729337769588
32204.000000000015,0.35275604997825527,0.5298414741874448
32205.000000000015,0.23720081642315016,0.8830831945920524
32206.000000000015,0.1808793878007081,0.7327668997284279
32207.000000000015,0.7118337552455211,0.8064719945304338
32208.000000000015,-0.05775002519661543,0.12160742553698822
32209.000000000015,0.11530582130079281,0.27170754485428616
32210.000000000015,0.10344571547339665,0.7760328149373054
32211.000000000015,-0.09918050641871784,-0.10973592829543011
32212.000000000015,0.008807417875346224,0.465288342076121
32213.000000000015,0.10480882174748152,0.22997676851676208
32214.000000000015,0.061070402835616266,0.20598078843414214
32215.000000000015,0.4813527561279003,0.41906538911857816
32216.000000000015,0.7999844497375445,0.8476521543620733
32217.000000000015,0.025001443338587892,0.21786378599715772
32218.000000000015,0.16990697369828955,0.7035011918708481
32219.000000000015,0.181529872975,0.23102455868827787
32220.000000000015,0.4031202374220687,0.5336150467670239
32221.000000000015,0.5322920506179061,0.5884791116844542
32222.000000000015,-0.15363241163712493,-0.11818502423605731
32223.000000000015,0.3878074510685441,0.831731454153707
32224.000000000015,0.444442547192908,0.779754969780372
32225.000000000015,0.3992071111254495,0.4702540487247405
32226.000000000015,0.533612689303488,0.9647639300576415
32227.000000000015,0.2486756381750853,0.46891343293504184
32228.000000000015,0.7515184190349992,0.612107449304167
32229.000000000015,-0.13464089923625722,0.3141976591868598
32230.000000000015,0.157478672525173,0.28689556434047425
32231.000000000015,0.3990613956003385,0.5735266577014421
32232.000000000015,0.24784978472489716,0.2822670847887069
32233.000000000015,0.10664219239043571,0.5807708085267714
32234.000000000015,0.06564884256531311,0.433256740420766
32235.000000000015,0.26771294022553527,0.7732853268955334
32236.000000000015,0.22400069900851083,1.0609281451000117
32237.000000000015,0.7420398069422839,1.0453660694412497
32238.000000000015,-0.07705116330768069,-0.10417255915312845
32239.000000000015,-0.12866648218638477,-0.1041556198402599
32240.000000000015,0.0983064932576575,0.26711203475070133
32241.000000000015,0.6972059022092777,0.7525478132545141
32242.000000000015,0.016101161611912995,0.4703149036984472
32243.000000000015,-0.055203420361389255,0.1420313245017394
32244.000000000015,-0.04390659253076029,0.23729851877959218
32245.000000000015,0.13755389322707734,0.40133487514253374
32246.000000000015,0.3123769557747472,0.5555036898183089
32247.000000000015,-0.06679423295104436,0.6333901264512288
32248.000000000015,0.4027945214138797,0.6279443840975191
32249.000000000015,0.19230732919287596,0.44820494967906244
32250.000000000015,0.002248636044276442,0.12362790792845924
32251.000000000015,0.19178635836795543,0.32940900603653944
32252.000000000015,0.31994910990666703,0.46371639882776094
32253.000000000015,0.23829266807217775,0.3210688023265812
32254.000000000015,0.06570173543590341,0.11559941037190968
32255.000000000015,0.19040682361253325,0.5886387902554034
32256.000000000015,0.30227711361813603,0.5264702601869917
32257.000000000015,0.026061624089098012,0.4337796938176486
32258.000000000015,0.020395697686504066,0.1751198139156429
32259.000000000015,0.1294342397351934,0.6600083608103976
32260.000000000015,0.05458621030161315,0.483863891711385
32261.000000000015,0.20263222912160817,0.3915686973887994
32262.000000000015,-0.10626153441812258,-0.08439386932239012
32263.000000000015,0.010851586036944916,0.3505624183425021
32264.000000000015,0.058069936438401415,0.2999949355918493
32265.000000000015,0.4300563103807217,0.7658152131952772
32266.000000000015,0.1340644896772255,0.48849034630207167
32267.000000000015,0.1468000841417737,0.2928559524868979
32268.000000000015,0.12678519435583924,0.4006653774916371
32269.000000000015,0.4190992093918685,0.6935751019454014
32270.000000000015,0.4594313175767296,0.6019492400773209
32271.000000000015,0.513541078144985,0.7585090801001549
32272.000000000015,-0.11333512460741846,0.2485841219983228
32273.000000000015,0.31086435794098055,0.41104336240844164
32274.000000000015,0.383536885925467,0.8568451098369513
32275.000000000015,0.15220965668113162,0.6888202432741727
32276.000000000015,0.4011077594910314,0.14932919897726127
32277.000000000015,0.21694736608895282,0.3232526796484302
32278.000000000015,0.1068538987742026,0.45815647390633096
32279.000000000015,0.11674170964436825,0.18010793054556695
32280.000000000015,0.4232807301509317,0.06417646822534862
32281.000000000015,0.6674512703972385,0.7599175606206833
32282.000000000015,0.09598109034451108,0.07398453223884516
32283.000000000015,0.055972594719675306,0.7615331534249902
32284.000000000015,0.5990778483898672,0.5988090134612015
32285.000000000015,0.32435241074142984,0.4649273712129035
32286.000000000015,0.24367900877784388,0.6079663380070558
32287.000000000015,-0.02521237041604063,0.3370780550643744
32288.000000000015,0.18755755804124774,0.46714043932461735
32289.000000000015,0.4327812798807056,0.7270703474010544
32290.000000000015,-0.07309753918112055,0.15057299155019244
32291.000000000015,0.21766062526712548,0.22602797909860506
32292.000000000015,0.32919395026901344,0.33285339490445476
32293.000000000015,0.3869870969503393,0.7152970718409725
32294.000000000015,0.10428186788570926,0.3440121422740373
32295.000000000015,0.09189259352461698,0.35714696696826465
32296.000000000015,0.2458470002429296,0.7111553884570821
32297.000000000015,0.29494289781310734,0.8605307852919938
32298.000000000015,-0.0012132927113578384,-0.03551850707782822
32299.000000000015,0.12292042740029463,0.2759858843584192
32300.000000000015,-0.043936555477756434,0.20050862469145303
32301.000000000015,0.18971943651386225,0.4537835467517445
32302.000000000015,0.006971413112679514,0.23945960459857163
32303.000000000015,0.26085324568050505,0.37409268585381905
32304.000000000015,0.17241702828507377,0.44327848445555107
32305.000000000015,0.0076953335813221835,0.263473153379043
32306.000000000015,0.5589646070810038,0.7286890045016777
32307.000000000015,-0.08243377594500911,0.13355463377759447
32308.000000000015,0.25334372707602004,0.657427302107059
32309.000000000015,0.38739407891022426,0.6052652967205975
32310.000000000015,0.38074622113586887,0.4941663854980829
32311.000000000015,0.015748363735847648,0.3458412797855698
32312.000000000015,0.42905175841580834,0.3670596010818997
32313.000000000015,0.24810399415213624,0.36164047288934886
32314.000000000015,0.06404149725135189,0.563257276630459
32315.000000000015,0.23340919112295133,0.2938662857427401
32316.000000000015,0.06682502607374341,0.8194057963730813
32317.000000000015,0.03408305156364966,0.3433276492748215
32318.000000000015,0.06948361911595724,0.4701463207235639
32319.000000000015,0.21920211318687477,0.8810243507008414
32320.000000000015,0.04027393411332114,0.06701369970003024
32321.000000000015,0.2786481039405245,0.49267948711161813
32322.000000000015,-0.033861895087018645,0.1530822448647179
32323.000000000015,0.71867330563081,0.9624962999215149
32324.000000000015,0.11873832992717248,0.5622321724878717
32325.000000000015,0.39457720217936076,0.3301217779131329
32326.000000000015,0.21956404848073385,0.22346517813609712
32327.000000000015,-0.18352274876875735,0.18428038051402196
32328.000000000015,0.16252001412559747,0.31621582651793056
32329.000000000015,0.20464237592999157,0.5165176548798146
32330.000000000015,0.2237444984717225,0.3700431061543058
32331.000000000015,0.17966548517836334,0.48837519394250817
32332.000000000015,0.16695401503252782,0.39961418814539285
32333.000000000015,-0.11234620985736021,0.019089103439593247
32334.000000000015,0.22995696883314287,0.5049210191562427
32335.000000000015,-0.002300538106663308,-0.13042011389727654
32336.000000000015,-0.04023708915769142,0.22400052922636315
32337.000000000015,0.43167617101373146,0.23868813907635866
32338.000000000015,0.19183158726870064,0.5362685704578322
32339.000000000015,0.4299938013830271,0.600110058266435
32340.000000000015,0.19469039929500342,0.47707559136848243
32341.000000000015,0.2925412917386895,0.5753501088362459
32342.000000000015,0.09509965929454944,0.6225464134418498
32343.000000000015,0.601887835819278,0.8224351081627806
32344.000000000015,0.6279225823446445,1.0167991313640203
32345.000000000015,0.02388956416252852,0.343374761692155
32346.000000000015,0.08296507263214725,0.20872055073298879
32347.000000000015,0.25056434899360547,0.4697481791098811
32348.000000000015,0.026776758293240777,1.0290593440869267
32349.000000000015,0.3989228336147511,0.7540567178272407
32350.000000000015,0.047264578756588516,0.734828235095326
32351.000000000015,0.5143719008446447,0.6436393031727706
32352.000000000015,-0.1653992587802578,-0.06458235728985723
32353.000000000015,0.0426109108955296,0.20052756397251958
32354.000000000015,0.33312880552396096,0.49312339445280495
32355.000000000015,0.05622185009799774,0.4393820418218489
32356.000000000015,0.04897522812135824,0.36237333250230497
32357.000000000015,0.39677065623379826,0.5125393009848579
32358.000000000015,0.40003743363583,0.8499816587402672
32359.000000000015,0.42269047322273,0.6997898514181876
32360.000000000015,0.34738425684250607,0.6189018515245791
32361.000000000015,-0.055991138386945416,0.699254458273585
32362.000000000015,0.24960791379779146,0.3317055775520058
32363.000000000015,0.08397466352744554,0.8000145436622862
32364.000000000015,0.15428016421655777,-0.17612847644443635
32365.000000000015,-0.0625312441949542,0.1766562313938832
32366.000000000015,-0.034970917736350304,0.0765140597295676
32367.000000000015,0.3859978861184413,0.708397378824874
32368.000000000015,0.24546144834235217,0.7027594913113749
32369.000000000015,0.28345538560797334,0.5781959230573152
32370.000000000015,-0.07148771841536211,0.23464961250516148
32371.000000000015,0.08457155590098886,0.1921571778088781
32372.000000000015,0.1386490141533009,0.18709118391076163
32373.000000000015,0.20101204689883034,0.4533067847609836
32374.000000000015,-0.011869560458167172,0.14609742427490202
32375.000000000015,0.10334611995064613,0.7035756200649835
32376.000000000015,0.07921854630181346,0.2111296443443026
32377.000000000015,0.01984052662594582,0.4497011960261851
32378.000000000015,0.2327465623418471,0.5799179443129993
32379.000000000015,0.07343004701727052,0.31538383213424515
32380.000000000015,0.2833093005357247,0.566690862353198
32381.000000000015,-0.05482227355390756,0.29531377007247483
32382.000000000015,0.3139714370156391,0.463700182749761
32383.000000000015,0.2610323577763246,0.7677640514055873
32384.000000000015,0.020360677581116537,0.2511343923504544
32385.000000000015,-0.05508124247361418,0.17783762550148963
32386.000000000015,0.08476670714979695,0.457317886136576
32387.000000000015,0.4387891568361091,0.40209341091022877
32388.000000000015,0.17343573543799884,0.41771783394610285
32389.000000000015,-0.03604732225231311,0.05165283058946257
32390.000000000015,0.035726493682663785,0.7375215991630198
32391.000000000015,0.3091070606155688,0.6341654383146665
32392.000000000015,0.20152239952254758,0.6308864747807482
32393.000000000015,0.35083170540372155,0.6315981610035358
32394.000000000015,0.24769417497488921,0.4185441787714733
32395.000000000015,0.3903883718340234,0.8173596246370892
32396.000000000015,-0.017559542589447696,0.27258273168435776
32397.000000000015,0.14873653572335377,0.400405278397752
32398.000000000015,0.31391602206328373,0.3998850144364986
32399.000000000015,0.7175174607443234,0.6432334681865747
32400.000000000015,0.5422760888055375,0.48484500339841663
32401.000000000015,0.10756324288768915,0.7228957061503115
32402.000000000015,0.12528354328387914,0.29761935261347994
32403.000000000015,-0.08306200002063013,0.6580668721881896
32404.000000000015,0.0944835415609232,0.2658345296336756
32405.000000000015,0.19536193015372405,0.9602998285008663
32406.000000000015,0.48855262233428753,0.35367866957757943
32407.000000000015,0.16376952004138756,0.18127631421105328
32408.000000000015,0.19020451831602425,0.49103051306561885
32409.000000000015,0.2771640145317771,0.568605311461189
32410.000000000015,0.15029505551847067,0.5499449397303969
32411.000000000015,-0.09312072893539125,0.021700310239676834
32412.000000000015,0.06028699486010469,0.08912846108909067
32413.000000000015,0.20923035804883994,0.4824735145471607
32414.000000000015,0.30313154468227077,1.0377625028275173
32415.000000000015,0.13536824788226032,0.3581540815912133
32416.000000000015,0.7332661497516729,1.0957437912677186
32417.000000000015,0.22952061042830285,0.5737659992246208
32418.000000000015,0.12212702392528929,0.2923967033531698
32419.000000000015,0.3060572476505562,0.19950859713190805
32420.000000000015,0.4777207566065883,0.39468277488111625
32421.000000000015,0.14059559981426484,0.555568574580349
32422.000000000015,-0.09651329887448379,-0.01846743378174137
32423.000000000015,0.07689546587576146,0.612639942360273
32424.000000000015,0.4766614994918411,0.4700639639376155
32425.000000000015,0.6980924201338677,0.8431097880553838
32426.000000000015,-0.026623974721316612,-0.051051090377292274
32427.000000000015,0.44708444281225157,0.5588093371413495
32428.000000000015,0.0496703385412105,0.1886260721551083
32429.000000000015,0.4206167704457686,0.7189148378947577
32430.000000000015,-0.10457060168495869,0.04559570016076708
32431.000000000015,0.6106634332550408,0.9023492846693103
32432.000000000015,0.03211256147066616,0.16202767382654215
32433.000000000015,0.46296509857889345,0.2324936742897591
32434.000000000015,-0.016532338631950028,0.5178806428471693
32435.000000000015,0.2473527923629656,1.006148713200115
32436.000000000015,0.04200683594420862,0.4392843702755259
32437.000000000015,0.18855141821395927,0.1928871227223683
32438.000000000015,0.15665512609846632,0.16700205511476718
32439.000000000015,0.16778812401671617,0.782722379456032
32440.000000000015,0.026495625180410043,0.404424786108902
32441.000000000015,0.3030664080819656,0.48096824228430146
32442.000000000015,0.026302280040964077,0.4401291879849262
32443.000000000015,0.1925751077422032,0.5330546064411276
